"Id","SalePrice"
2851,177512.530503364
2852,190556.297007304
2853,190677.078997574
2854,151220.480351082
2855,188845.680228947
2856,184728.599647928
2857,175011.013672777
2858,199858.544310489
2859,130264.150003069
2860,133364.015931969
2861,131371.163520114
2862,179411.062787366
2863,138542.952622565
2864,220325.228230031
2865,152270.129234703
2866,144216.42647617
2867,109210.79403018
2868,119704.877895173
2869,127581.365003144
2870,131737.283416409
2871,98945.4230523094
2872,52944.5780490576
2873,117644.387311783
2874,126648.906330983
2875,125639.319824414
2876,167058.482107835
2877,151237.087893736
2878,171674.915717603
2879,134377.807410396
2880,103326.349504864
2881,148054.117231455
2882,171862.099081608
2883,174369.209974566
2884,204172.989413496
2885,188870.376924923
2886,206094.026429936
2887,111252.974844478
2888,134369.827657188
2889,64477.81399988
2890,88649.1359112889
2891,133621.908748624
2892,87336.8898087601
2893,118584.103619516
2894,65214.7801396665
2895,351138.730962472
2896,319551.076893743
2897,213193.579324658
2898,148626.163151843
2899,197013.108376601
2900,154614.902978243
2901,201677.147040989
2902,195097.274803279
2903,291116.128017465
2904,350969.371832646
2905,109736.846557494
2906,208006.116904356
2907,111875.103275332
2908,134662.780510319
2909,135315.277374465
2910,76447.3762814844
2911,85341.581584877
2912,146906.510044531
2913,94232.280835831
2914,81836.6158267384
2915,86875.6289451604
2916,96323.3760211228
2917,158197.313821694
2918,129403.326713033
2919,213122.887104758
