"Id","SalePrice"
2904,344578.661208333
2905,131925.298541667
2906,197017.142916667
2907,120342.91025
2908,128157.93725
2909,144871.864291667
2910,85858.2705
2911,92597.0250416667
2912,154379.650041667
2913,96041.1919166667
2914,91750.7399166667
2915,95451.1961666667
2916,94430.1119583333
2917,157333.945083333
2918,128536.021958333
2919,218709.31725
