"Id","SalePrice"
2848,212136.721371808
2849,198485.010112042
2850,269390.873792044
2851,214244.086199878
2852,231391.529903741
2853,219454.502535076
2854,127787.831103765
2855,201310.004390486
2856,205300.634510831
2857,185144.667496486
2858,208280.86589708
2859,84152.0979181935
2860,135759.680821191
2861,136984.317024775
2862,191088.505545582
2863,130202.895192319
2864,254237.877824431
2865,151151.761642663
2866,136317.143587849
2867,84320.9532126578
2868,108570.925919058
2869,100506.194174914
2870,109300.1157101
2871,60929.763808064
2872,26897.8311195549
2873,70835.2175470815
2874,157257.081487137
2875,117784.530857239
2876,161301.262989272
2877,144319.15755583
2878,164242.866456259
2879,153425.057169938
2880,100166.500069017
2881,148549.270488623
2882,201315.170827107
2883,191615.762154223
2884,197079.956368564
2885,188320.866275439
2886,236367.402994716
2887,115897.359807838
2888,144820.559682427
2889,44994.2459499647
2890,83263.6040580843
2891,148807.134315053
2892,30069.6835929445
2893,68518.4421830082
2894,8104.7349661275
2895,328095.824093106
2896,269929.077198386
2897,224452.145429432
2898,130613.275654522
2899,187270.016466192
2900,155969.143412136
2901,242898.331816923
2902,187931.239254852
2903,297250.279919941
2904,362294.660447857
2905,67471.2964126494
2906,190315.574665
2907,106569.751031153
2908,120965.29101538
2909,127016.379773895
2910,62726.7735153824
2911,74718.0209131383
2912,138373.038669556
2913,63480.646724799
2914,75665.3176090419
2915,86060.9353428129
2916,72663.7441520486
2917,165928.093668769
2918,121787.055712988
2919,228242.765319228
