"Id","SalePrice"
2850,275223.694245506
2851,234472.921011001
2852,242261.392505819
2853,242299.810311563
2854,140634.699211389
2855,201416.208978843
2856,204801.892493203
2857,195206.376885573
2858,210088.743135789
2859,115317.236260908
2860,135541.077279109
2861,131765.826149424
2862,181579.545146306
2863,127956.339133559
2864,228260.455393796
2865,142386.564571889
2866,145895.562799906
2867,106042.047888694
2868,101205.417769903
2869,121600.721917443
2870,108782.223742757
2871,75456.6299100618
2872,54797.5714126905
2873,106240.445569776
2874,147528.287167476
2875,125130.899587477
2876,154031.929506704
2877,132306.949240222
2878,175004.354550459
2879,137138.052274819
2880,99498.5835565394
2881,163214.778791499
2882,162822.076639812
2883,202975.32681008
2884,203553.329687745
2885,178783.028606049
2886,221421.513614473
2887,102737.600003087
2888,129134.615766746
2889,52544.5909660558
2890,79315.5031518925
2891,137668.97315171
2892,37200.0063029234
2893,79171.408927505
2894,57991.226130515
2895,316621.339808294
2896,282168.363368045
2897,191073.291356512
2898,153005.649411004
2899,213389.530717657
2900,158781.589469764
2901,209343.886907766
2902,181117.308476892
2903,327594.367322641
2904,354248.538718208
2905,121238.478643594
2906,210283.123688782
2907,110593.738555327
2908,134285.466691821
2909,143612.665160124
2910,80588.7477234615
2911,81010.1969711072
2912,146456.818802527
2913,81712.4479631086
2914,79573.905708216
2915,87657.9355277332
2916,81221.6121215155
2917,156447.487027742
2918,117514.052212843
2919,227730.659740924
