"Id","SalePrice"
2851,209832.706606426
2852,230107.37064155
2853,224214.116694649
2854,149021.280838097
2855,197197.226976168
2856,198078.416722794
2857,181214.153936781
2858,204799.151202484
2859,121913.764079474
2860,145450.794132017
2861,137053.806518176
2862,189751.537862761
2863,132513.889312744
2864,234235.406114588
2865,150030.003347988
2866,153212.087541368
2867,110738.209886332
2868,102595.345870576
2869,117883.755547882
2870,128750.265682454
2871,110492.512553407
2872,69640.3834994623
2873,109837.701790169
2874,142266.728199783
2875,122649.187314761
2876,171863.927372509
2877,155104.029860879
2878,178214.764964211
2879,136214.650869988
2880,110303.445566739
2881,149988.093035353
2882,176954.566699014
2883,184001.66987549
2884,206980.445908833
2885,192132.885122036
2886,226126.134631654
2887,100984.385096429
2888,144019.485300364
2889,69544.9502410312
2890,96793.3870309263
2891,137466.400766727
2892,70254.4203914519
2893,112289.095687936
2894,71181.4592066626
2895,308155.369540382
2896,268147.83787015
2897,216279.431500596
2898,155925.506997754
2899,196915.228833558
2900,161163.979358191
2901,215326.714976693
2902,187909.037175321
2903,298335.518557945
2904,353088.332556213
2905,98276.6286604254
2906,199197.436739656
2907,113917.421138335
2908,139721.115505802
2909,142775.431390356
2910,95986.3552174878
2911,106102.822300269
2912,140687.948795191
2913,101753.351191802
2914,102577.668229919
2915,112339.985981094
2916,100113.399503932
2917,169144.662811262
2918,134832.208695567
2919,224536.306386606
