"Id","SalePrice"
2849,200736.960105095
2850,266632.576968341
2851,210048.065994632
2852,231540.711823253
2853,220144.733471844
2854,138167.761327949
2855,202070.836470635
2856,204119.802731734
2857,186401.111707687
2858,204462.42180276
2859,96591.2676079682
2860,133177.763468296
2861,140534.615686848
2862,197017.052122345
2863,140191.295623843
2864,236635.230233166
2865,151684.992905978
2866,142712.041844329
2867,88885.9161936736
2868,97480.3448465914
2869,88723.4175349254
2870,125477.229485869
2871,66674.5412033556
2872,15792.6348955951
2873,83003.1325178215
2874,153183.592581593
2875,104700.297283409
2876,150798.712584618
2877,137619.139408699
2878,160591.616306909
2879,142903.254365207
2880,93754.6622393088
2881,146268.962528253
2882,189172.732966063
2883,185602.886004083
2884,200045.802347729
2885,186909.704551436
2886,230545.035851754
2887,99506.9040720904
2888,140940.949375241
2889,54267.0498619462
2890,78154.52501317
2891,147868.244785823
2892,47804.0183346087
2893,97452.7873002349
2894,41850.4469210378
2895,314023.462619791
2896,264081.298501072
2897,216689.18124894
2898,141791.844537186
2899,192716.143574694
2900,154297.349696791
2901,222080.416393676
2902,193026.925993836
2903,285346.380036019
2904,358584.209925523
2905,80822.3566713793
2906,201176.54266075
2907,107315.767984778
2908,124589.094356946
2909,140166.050112069
2910,64351.4693011616
2911,73180.1438417989
2912,140188.173045193
2913,60536.3824507921
2914,72899.411340711
2915,83844.5718433623
2916,71321.6056433426
2917,164388.756089673
2918,122459.608596418
2919,221613.309129969
